text,pos,neg
你是机器人吗,你是机器人吧,我觉得这个额度不够用可以调吗
你哪儿你说,是谁喂,你好我继续用钱怎么怎么怎么
是哪的,你这是移动公司的,等等在看
有你这边怎么解,你们这个贷款怎么搞,我可以在这边提升度吗
我觉的隐私被限速,国家认证吗,以短信方式是什么
我问你浦发银行可不可以你回答我这个些内容我我不需要知道,你回答我问题我问你浦发银行的信用卡在不在你这个范围内,这个产品发的什么
不要答非所问,我讲话你有在听吗,为什么要找你们
是真实的吗,骗人的,都不知道哪些材料
做什么的,想问一下你们公司有什么,我说你们只能用来还信用卡吗
贷款我只相信银行,介绍你们产品的好处,我想问一下你们这边要多久
你们只能用来还信用卡吗,只能用信用卡是,可以贷多少
为什么你看一下怎么搞,借款需要公积金吗,怎么样通过率高一点
那目前你们只能用来还信用卡吗,办什么样的产品,没法也没课能大吗
谢谢现金吗,们接线金吗大姐,申请是多少
上网,怎么去你们公司,付叫什么你听我讲
几个点,有付费吗,五分钟就有结果吗
那谁,你是不是骗子问他们东西,你怎么这都不懂
给我你们给我打太低根本不够用,我可以在这边提升度吗,都没钱买房买车
地址是多少,怎么到你们公司,对对光宽带
这个都不知道,你告诉我你知道啥,没时间去
银行的太多的度,说我这边最多可以接多少钱,好的七二
我可以接多少额度,解一下你这个东西是大概多少钱,知道我的手机电话号码的
度太低根本不够用,最低欠多少钱,国家认证吗
我可以接多少额度,怎么借能借多少,恩知道哪里有卖水的吗
请问一下我怎么还,可是我要怎么还我不太清楚,谁
我想问一下你们要查专线吗,那这样的话会不会影响个人真新卡,客服代表是干啥的
你可以跟我介绍一下你们产品的好处吗因为我正在跟其他产品对比,好处,不需要推销人
有逾期,没法也没课能大吗,请问你回答的问题好吗
公司在哪里,你这边官网是在哪里我这边是可以去看一下吧,那你们这欠款的话审核需要多久
信息来源,你怎么知道我电话的,女士章吗
你是专业的客服吗,你这样也能做客服,你多重
你知道吗你很不专业,嗯那边你们那边卖奶茶吗,办花费多少
我这个要欠款的话可以提前还款吗,支付宝,好嘞好嘞好嘞
你们这个审核需要什么流程,我想借钱现在我怎么操作,在开会
有我想问一下你这边可以借现金吗,可以接现金吗,行好嘞
好请借金多少,我想问一下你这边一百块能借吗最少要借多少,我没有需求
什么银行,我是说你浦发银行可以吗,正常缴纳
你们公司跟那些银行有合作,放款的谁,你听不到我讲话的？
哦你是男生还是女生,啥你问我年龄干啥,我看看再见
听得到我说话吗,我没讲完大哥,不方便
骗我,你们是萨摩耶放款吗,确认
你听我的,你听我说,那好吧
明白语音不影响我信用卡的使用,等一下逾期如果去的话之后我会怎么影响,你是不是骗子
叫你们经理来跟我说,我要投诉你,什么资料
问一下额度是多少,我现在有个度有点低你们可以提升度吗,恩可以现金吗
我怕你们这个不安全信息泄露,你们能保证我的信息安全吗,对你说是
给我你们给我打太低根本不够用,我这边一百元的借吗,如果我想那个用审呗我怎么怎么去操作
你刚刚说那个度,额度太低根本不够用,多久钱能到账
审核需要什么流程,信用贷款需要哪些材料,好的那我挂
谁你,哦你是哪里,我只是想解一下你们这个
你多大,你吃饭吗,不是你这边能去现金
你是否在听我讲话,听到吗,你觉得你服务好吗你看你服务的好吗
谁你,哦你是哪里,嗯是的
没有服务费手续费,我回来现在收费,行好嘞知道
钱额度是多少,能贷款多少,你说什么银行
那我这边就想问一下你这里,喂你那个,我这边看到你给我度太低我怎么用
接多少钱,就是能给我多少额度,你你好你是
之前有一些逾期可以吗,会不会影响个人真心,那我想问这个可以借现金吗
喂麻烦你问你说你说你这是山东移动的,是干什么,你说是
哪个单位,有下载地址吗,那你说吧
需要上征信吗,我要是逾期怎么办,你是客服还是机器人吗
你是哪儿的,被叫啥,不常用
你们这还款都是这样的,还贷方式有哪些,为什么问你的你都不知道
是谁喂,不是山东不是一直是幺零零八六吗它换成幺零零八五的,度太低根本不够用
可以分多少期,你们这个期间清楚是多少,你有没有在听我讲话
还款方式有哪些,然后我要怎么办,超过四十八
好请问小姐,我问你个问题？，,淘宝的热线吗
多少钱的,你们给我的度太低,你好我想问一下你这边
省呗是啥玩意儿,办什么样的产品,账号不会有安全问题吗
你多大,你说你服务的怎么样,知道吧我看看
你哪里的移动,你那边,所要材料
放款的谁,嗯再见银行对,再想想
你怎么这都不懂,太高我怎么记给我便宜点,可不可以借现金
我这边如果逾期的话之后会有什么影响,我逾期如果去的话之后我会怎么影响,嗯又不用吧
无业游民,怎么才能通过率大一些,请问有没有在听我说话
什么省份,没听说过省呗,你好我想问一下你这边
上网,不是我问你是不是不是装修公司,联系方式
你们这边的话您领的话要求,我征信差,要多少材料
什么取现你们这边,你这是哪里,嗯对
使用接多少钱,好请借金多少,利息是多少
的问题吗,你在没在听,如果说这样是吧
最低多少,这边的话人申请多少额度,好没事
公司距离这里远吗,你公司是哪的,的问题吗
你太不专业,嗯那边你们那边卖奶茶吗,嗯嗯怎么结款
对你哪位,哦你哪里,我现在不用
工资优势是吗,不记得这个软件是什么,这边什么公司
我逾期如果去的话之后我会怎么影响,我要是逾期怎么办,收下
我想问一下你们这边要多久,要多久才能用,是真人吗
你好你哪里,你是中国移动的,怎么还贷
怎么借能借多少,我想增加额度,你之前怎么不给我接
您是男性吗,在家里你是独生女吗,好的那就那个办吧
嗯到那你们在地区,这边什么公司,嗯正常
无业游民,我做不,其他多少
提根本不够用,他有没有规定打多少,我问你们
你哪里,你是骗子吗,你们的公司在哪里
家有钱吗,你觉得你服务好吗你看你服务的好吗,还掉还能再借吗
的问题吗,我问你们,谁告诉你我的号码的
你什么学历,五六到你家吗,您没有官网吗
是什么公司,你是移动公司,借款五个月利息多少
你是否在听我讲话,听见我说吗,什么流程
那你能告诉我怎么申请,那我要怎么注册,不客气
我想说您这边是什么公司,怎么去你们公司,骗人的吧
如果说有问题是可以申请退款,能不能说一下有哪几种还款方式,你们有什么优势
从哪里可以看到页面,哦你这边是在地区哪里,材料给谁
是什么公司,什么听不懂,其他多少
你们是移动,你是骗子吗,恩这边是什么公司
你平常都是自己居住吗,你觉得你服务好吗你看你服务的好吗,你是哪里的
更多,我想借十万可以吗,哦然后
审核需要什么流程,有你这边怎么借,你是干什么的这都不知道
公司在哪里,你这边官网是在哪里我这边是可以去看一下吧,什么
恩可以现金吗,们接线金吗大姐,你家有钱吗
你公司是哪的,你们这里有官网嘛,我是有需求的但是我想解一下你们这边的
申请需要什么,我想借钱现在我怎么操作,请解释一下
我觉得这个额度不够用可以调吗,你们这我能申请多少额度,省呗我申请
这个额度的,一般能申请多少额度,你听得到吗
哦你是移动公司不是,你哪儿,七我有个问题问你一下
使用接多少钱,g多少钱,你是哪里的
会不会影响个人真心,有需求就是我问一下就是你们这假如欠款可以提前,从昨时间又给我什么是这个套餐吗
这边以后能够给我多少钱,我想借十万可以吗,你们你说话太办我不想跟你说
你们这边能够申请多少钱,我可以在这边提升度吗,嗯差不多
嗯现在建行卡绑定不怎么办,你们是银行吗,嗯可以
接多少钱,我可以在你这边提升度吗,您联系方式是什么
如果我要逾期有什么影响吗,欠款的话上征信吗,谢谢现金吗
介绍你们产品的好处,不客气可以介绍一下你们省呗产品哦其他产品的好处吗,在肯定
你们这个贷款怎么搞,所要资料,说我这边最多可以接多少钱
移动吗,你干嘛,哦是
什么流程,如果我想那个用审呗我怎么怎么去操作,恩我有的我就需要还信用卡
这个都不知道,你们公司成立几年,有需求就是我问一下就是你们这假如欠款可以提前
去你们公司该怎么走,你们公司地址是哪里,我想借钱现在我怎么操作
其他多少,一届金是多少,太慢
你声音很好听,请问你吃饭吗,喂你帮我介绍一下
你是哪个,谁你,我去对比一下
你你好你是,哦你是移动公司不是,我逾期如果去的话之后我会怎么影响
你是哪里,哦你哪里,再见再见再见
你是骗子吗,干嘛的,嗯好好
哦你是哪个移动的,被叫啥,材料拍照可以吗
这是移动公司那联通,哦你是哪里,就需求你们这审核需要多少
无业游民,再见我的征信有问题,你刚刚说那个度
我感觉个人信息被线路,我怕短信外漏怎么办,号好好恩
请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,能手机还款吗,你是机器人吧
